,lon,lat,timestep,type,size
0,-174.0,38.5,0.0,path1,5
1,-176.0,38.5,174.0,path1,5
2,-178.0,38.5,348.0,path1,5
3,-180.0,38.5,522.0,path1,5
4,180.0,38.5,522.0,path1,5
5,178.0,36.5,805.0,path1,5
6,176.0,34.5,1091.0,path1,5
7,174.0,32.5,1380.0,path1,5
8,172.0,30.5,1672.0,path1,5
9,170.0,28.5,1966.0,path1,5
10,168.0,26.5,2263.0,path1,5
11,166.0,24.5,2562.0,path1,5
12,164.0,22.5,2863.0,path1,5
13,162.0,20.5,3166.0,path1,5
14,160.0,18.5,3471.0,path1,5
15,158.0,16.5,3778.0,path1,5
16,156.0,14.5,4086.0,path1,5
17,154.0,12.5,4396.0,path1,5
18,152.0,10.5,4707.0,path1,5
19,150.0,8.5,5019.0,path1,5
20,148.0,6.5,5332.0,path1,5
21,146.0,4.5,5645.0,path1,5
22,144.0,2.5,5959.0,path1,5
23,142.0,0.5,6273.0,path1,5
24,140.0,-1.5,6587.0,path1,5
25,138.0,-1.5,6853.0,path1,5
26,136.0,-1.5,7119.0,path1,5
27,134.0,-3.5,7496.0,path1,5
28,134.0,-5.5,7762.0,path1,5
29,134.0,-7.5,8028.0,path1,5
30,132.0,-9.5,8340.0,path1,5
31,130.0,-11.5,8651.0,path1,5
32,128.0,-13.5,8961.0,path1,5
33,126.0,-13.5,9177.0,path1,5
34,124.0,-15.5,9486.0,path1,5
35,122.0,-17.5,9794.0,path1,5
36,120.0,-19.5,10100.0,path1,5
37,118.0,-19.5,10309.0,path1,5
38,116.0,-19.5,10518.0,path1,5
39,114.0,-21.5,10822.0,path1,5
40,112.0,-23.5,11124.0,path1,5
41,110.0,-25.5,11424.0,path1,5
42,108.0,-27.5,11722.0,path1,5
43,106.0,-29.5,12018.0,path1,5
44,104.0,-31.5,12311.0,path1,5
45,102.0,-33.5,12601.0,path1,5
46,100.0,-35.5,12889.0,path1,5
47,98.0,-37.5,13174.0,path1,5
48,96.0,-39.5,13456.0,path1,5
49,94.0,-41.5,13735.0,path1,5
50,92.0,-43.5,14011.0,path1,5
51,90.0,-43.5,14172.0,path1,5
52,88.0,-43.5,14333.0,path1,5
53,86.0,-43.5,14494.0,path1,5
54,84.0,-43.5,14655.0,path1,5
55,82.0,-43.5,14816.0,path1,5
56,80.0,-43.5,14977.0,path1,5
57,78.0,-43.5,15138.0,path1,5
58,76.0,-43.5,15299.0,path1,5
59,74.0,-43.5,15460.0,path1,5
60,72.0,-43.5,15621.0,path1,5
61,70.0,-43.5,15782.0,path1,5
62,68.0,-43.5,16023.0,path1,5
63,66.0,-43.5,16264.0,path1,5
64,64.0,-43.5,16505.0,path1,5
65,62.0,-43.5,16746.0,path1,5
66,60.0,-43.5,16987.0,path1,5
67,58.0,-43.5,17228.0,path1,5
68,56.0,-43.5,17469.0,path1,5
69,54.0,-43.5,17710.0,path1,5
70,52.0,-43.5,17951.0,path1,5
71,50.0,-43.5,18192.0,path1,5
72,48.0,-43.5,18433.0,path1,5
73,46.0,-43.5,18674.0,path1,5
74,44.0,-43.5,18915.0,path1,5
75,42.0,-43.5,19156.0,path1,5
76,40.0,-43.5,19397.0,path1,5
77,38.0,-43.5,19638.0,path1,5
78,36.0,-43.5,19879.0,path1,5
79,34.0,-43.5,20120.0,path1,5
80,32.0,-43.5,20361.0,path1,5
81,30.0,-43.5,20602.0,path1,5
82,28.0,-43.5,20843.0,path1,5
83,26.0,-43.5,21084.0,path1,5
