timestep,lon,lat,timestep,type,size
0.0,-174.0,38.5,0.0,path1,1
100.0,-175.1494252873563,38.5,100.0,path1,1
200.0,-176.29885057471265,38.5,200.0,path1,1
300.0,-177.44827586206895,38.5,300.0,path1,1
400.0,-178.5977011494253,38.5,400.0,path1,1
500.0,-179.7471264367816,38.5,500.0,path1,1
600.0,-81.3286219081272,37.948763250883395,600.0,path1,1
700.0,45.1731448763251,37.24204946996466,700.0,path1,1
800.0,171.6749116607774,36.53533568904594,800.0,path1,1
900.0,177.33566433566435,35.83566433566433,900.0,path1,1
1000.0,176.63636363636363,35.13636363636363,1000.0,path1,1
1100.0,175.93771626297578,34.437716262975776,1100.0,path1,1
1200.0,175.24567474048442,33.74567474048443,1200.0,path1,1
1300.0,174.55363321799308,33.05363321799308,1300.0,path1,1
1400.0,173.86301369863014,32.363013698630134,1400.0,path1,1
1500.0,173.17808219178082,31.67808219178082,1500.0,path1,1
1600.0,172.4931506849315,30.993150684931507,1600.0,path1,1
1700.0,171.8095238095238,30.30952380952381,1700.0,path1,1
1800.0,171.12925170068027,29.62925170068027,1800.0,path1,1
1900.0,170.44897959183675,28.948979591836736,1900.0,path1,1
2000.0,169.77104377104376,28.27104377104377,2000.0,path1,1
2100.0,169.0976430976431,27.597643097643097,2100.0,path1,1
2200.0,168.42424242424244,26.924242424242426,2200.0,path1,1
2300.0,167.752508361204,26.252508361204015,2300.0,path1,1
2400.0,167.08361204013377,25.58361204013378,2400.0,path1,1
2500.0,166.41471571906354,24.914715719063544,2500.0,path1,1
2600.0,165.74750830564784,24.24750830564784,2600.0,path1,1
2700.0,165.08305647840533,23.583056478405314,2700.0,path1,1
2800.0,164.41860465116278,22.91860465116279,2800.0,path1,1
2900.0,163.75577557755776,22.255775577557756,2900.0,path1,1
3000.0,163.0957095709571,21.595709570957094,3000.0,path1,1
3100.0,162.43564356435644,20.935643564356436,3100.0,path1,1
3200.0,161.77704918032788,20.277049180327868,3200.0,path1,1
3300.0,161.12131147540984,19.621311475409836,3300.0,path1,1
3400.0,160.4655737704918,18.965573770491805,3400.0,path1,1
3500.0,159.8110749185668,18.311074918566774,3500.0,path1,1
3600.0,159.15960912052117,17.65960912052117,3600.0,path1,1
3700.0,158.50814332247558,17.00814332247557,3700.0,path1,1
3800.0,157.85714285714286,16.357142857142858,3800.0,path1,1
3900.0,157.2077922077922,15.707792207792208,3900.0,path1,1
4000.0,156.55844155844156,15.058441558441558,4000.0,path1,1
4100.0,155.90967741935484,14.40967741935484,4100.0,path1,1
4200.0,155.26451612903224,13.764516129032257,4200.0,path1,1
4300.0,154.61935483870968,13.119354838709677,4300.0,path1,1
4400.0,153.9742765273312,12.47427652733119,4400.0,path1,1
4500.0,153.33118971061094,11.831189710610932,4500.0,path1,1
4600.0,152.6881028938907,11.188102893890676,4600.0,path1,1
4700.0,152.04501607717043,10.545016077170418,4700.0,path1,1
4800.0,151.40384615384616,9.903846153846153,4800.0,path1,1
4900.0,150.76282051282053,9.262820512820513,4900.0,path1,1
5000.0,150.12179487179486,8.621794871794872,5000.0,path1,1
5100.0,149.48242811501598,7.982428115015974,5100.0,path1,1
5200.0,148.84345047923324,7.343450479233227,5200.0,path1,1
5300.0,148.20447284345047,6.704472843450479,5300.0,path1,1
5400.0,147.56549520766774,6.065495207667731,5400.0,path1,1
5500.0,146.92651757188497,5.426517571884984,5500.0,path1,1
5600.0,146.28753993610223,4.787539936102236,5600.0,path1,1
5700.0,145.64968152866243,4.149681528662421,5700.0,path1,1
5800.0,145.01273885350318,3.5127388535031847,5800.0,path1,1
5900.0,144.37579617834396,2.8757961783439487,5900.0,path1,1
6000.0,143.7388535031847,2.238853503184713,6000.0,path1,1
6100.0,143.10191082802547,1.6019108280254777,6100.0,path1,1
6200.0,142.46496815286625,0.9649681528662419,6200.0,path1,1
6300.0,141.828025477707,0.32802547770700635,6300.0,path1,1
6400.0,141.19108280254778,-0.30891719745222934,6400.0,path1,1
6500.0,140.55414012738854,-0.9458598726114651,6500.0,path1,1
6600.0,139.90225563909775,-1.5,6600.0,path1,1
6700.0,139.15037593984962,-1.5,6700.0,path1,1
6800.0,138.3984962406015,-1.5,6800.0,path1,1
6900.0,137.64661654135338,-1.5,6900.0,path1,1
7000.0,136.89473684210526,-1.5,7000.0,path1,1
7100.0,136.14285714285714,-1.5,7100.0,path1,1
7200.0,135.57029177718832,-1.929708222811671,7200.0,path1,1
7300.0,135.0397877984085,-2.4602122015915118,7300.0,path1,1
7400.0,134.50928381962865,-2.9907161803713525,7400.0,path1,1
7500.0,134.0,-3.530075187969925,7500.0,path1,1
7600.0,134.0,-4.2819548872180455,7600.0,path1,1
7700.0,134.0,-5.033834586466165,7700.0,path1,1
7800.0,134.0,-5.785714285714286,7800.0,path1,1
7900.0,134.0,-6.537593984962406,7900.0,path1,1
8000.0,134.0,-7.289473684210526,8000.0,path1,1
8100.0,133.53846153846155,-7.961538461538462,8100.0,path1,1
8200.0,132.89743589743588,-8.602564102564102,8200.0,path1,1
8300.0,132.25641025641025,-9.243589743589745,8300.0,path1,1
8400.0,131.61414790996784,-9.885852090032154,8400.0,path1,1
8500.0,130.97106109324758,-10.528938906752412,8500.0,path1,1
